step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
33,-0.315,-0.12547,-0.079,0.467167,0.217,-0.642479,0.513,0.809139,0.666,0.315617,-0.729,0.183141,-0.957,1.444116,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126194,-0.079,0.466694,0.217,-0.643145,0.513,0.808005,0.666,0.309613,-0.729,0.17442,-0.957,1.449122,0.044,0.044,0.000434,-0.012522,0.026576,-0.022076,-0.098486,0.836865,1.156002,0.036663,1.327716,-1.528397,0.520081,0.295147,0.79792,0.06242,-0.306591,0.908872,1.041498,1.550192,1.318182,1.479842
34,-0.315,-0.125499,-0.079,0.467265,0.217,-0.642526,0.513,0.809373,0.666,0.316112,-0.729,0.183548,-0.957,1.443155,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126233,-0.079,0.466763,0.217,-0.643236,0.513,0.807982,0.666,0.31008,-0.729,0.17481,-0.957,1.448504,0.044,0.044,0.000434,-0.01253,0.026568,-0.022082,-0.098483,0.836861,1.155997,0.036655,1.327698,-1.528397,0.520089,0.295139,0.797919,0.062444,-0.306596,0.908872,1.041498,1.550192,1.318182,1.479843
35,-0.315,-0.125563,-0.079,0.467384,0.217,-0.642469,0.513,0.809684,0.666,0.316682,-0.729,0.183951,-0.957,1.441279,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126274,-0.079,0.466836,0.217,-0.643315,0.513,0.807994,0.666,0.310556,-0.729,0.175212,-0.957,1.447793,0.044,0.044,0.000435,-0.012539,0.026566,-0.022081,-0.098496,0.836856,1.155999,0.03665,1.327694,-1.52841,0.520096,0.295137,0.797918,0.062444,-0.306591,0.908872,1.041498,1.550193,1.318182,1.479841
36,-0.315,-0.125725,-0.079,0.467546,0.217,-0.642482,0.513,0.809893,0.666,0.317242,-0.729,0.184345,-0.957,1.441437,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126319,-0.079,0.466913,0.217,-0.643396,0.513,0.808007,0.666,0.311036,-0.729,0.175594,-0.957,1.447137,0.044,0.044,0.000435,-0.012553,0.026561,-0.022106,-0.098476,0.836864,1.156,0.036634,1.327685,-1.528395,0.520087,0.295139,0.797918,0.062456,-0.306595,0.908872,1.041498,1.550191,1.318179,1.479844
37,-0.315,-0.125875,-0.079,0.467715,0.217,-0.642492,0.513,0.810224,0.666,0.317788,-0.729,0.184767,-0.957,1.440088,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126376,-0.079,0.466999,0.217,-0.643464,0.513,0.808056,0.666,0.311523,-0.729,0.175992,-0.957,1.446436,0.044,0.044,0.000435,-0.012556,0.026557,-0.022107,-0.098476,0.836862,1.156006,0.036629,1.327667,-1.528403,0.520092,0.295123,0.797917,0.062476,-0.306598,0.908872,1.041499,1.550192,1.318181,1.479843
38,-0.315,-0.125996,-0.079,0.467876,0.217,-0.642499,0.513,0.810607,0.666,0.318327,-0.729,0.185193,-0.957,1.43972,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126438,-0.079,0.467091,0.217,-0.643531,0.513,0.808122,0.666,0.312012,-0.729,0.17638,-0.957,1.445754,0.044,0.044,0.000436,-0.012571,0.026551,-0.022127,-0.098459,0.836866,1.156006,0.036617,1.327668,-1.528392,0.520091,0.29512,0.797923,0.062481,-0.306602,0.908872,1.041499,1.550191,1.318178,1.479846
39,-0.315,-0.126111,-0.079,0.467992,0.217,-0.64253,0.513,0.810909,0.666,0.318828,-0.729,0.185593,-0.957,1.43908,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126505,-0.079,0.467187,0.217,-0.643592,0.513,0.80821,0.666,0.312503,-0.729,0.176772,-0.957,1.445078,0.044,0.044,0.000436,-0.012584,0.026547,-0.02214,-0.098443,0.836869,1.15601,0.036606,1.327655,-1.528388,0.520093,0.295114,0.797923,0.062495,-0.306606,0.908872,1.041499,1.55019,1.318178,1.479847
40,-0.315,-0.126213,-0.079,0.468108,0.217,-0.642502,0.513,0.811241,0.666,0.319393,-0.729,0.18598,-0.957,1.437484,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126575,-0.079,0.467284,0.217,-0.643643,0.513,0.808326,0.666,0.313002,-0.729,0.177174,-0.957,1.444335,0.044,0.044,0.000436,-0.012592,0.026545,-0.02214,-0.098452,0.836865,1.156014,0.036601,1.327657,-1.528398,0.5201,0.29511,0.797922,0.062492,-0.306603,0.908872,1.0415,1.550192,1.318179,1.479846
41,-0.315,-0.126393,-0.079,0.468257,0.217,-0.642524,0.513,0.811425,0.666,0.319966,-0.729,0.186357,-0.957,1.437802,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126648,-0.079,0.467382,0.217,-0.6437,0.513,0.808434,0.666,0.313503,-0.729,0.177556,-0.957,1.443665,0.044,0.044,0.000436,-0.012603,0.026541,-0.022162,-0.098428,0.836873,1.156012,0.036588,1.327646,-1.528383,0.520089,0.295113,0.797923,0.062506,-0.306609,0.908872,1.041501,1.550191,1.318178,1.479851
42,-0.315,-0.126564,-0.079,0.468421,0.217,-0.642547,0.513,0.811718,0.666,0.320512,-0.729,0.186768,-0.957,1.436647,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126731,-0.079,0.467487,0.217,-0.643747,0.513,0.808568,0.666,0.314011,-0.729,0.177955,-0.957,1.442966,0.044,0.044,0.000436,-0.012608,0.02654,-0.022163,-0.098432,0.836874,1.156023,0.036583,1.327649,-1.528389,0.520092,0.295099,0.797926,0.0625,-0.306608,0.908872,1.041501,1.550192,1.318179,1.47985
43,-0.315,-0.126684,-0.079,0.468595,0.217,-0.642506,0.513,0.81217,0.666,0.32109,-0.729,0.1872,-0.957,1.43509,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126819,-0.079,0.467598,0.217,-0.643786,0.513,0.808729,0.666,0.314524,-0.729,0.178359,-0.957,1.4422,0.044,0.044,0.000436,-0.01261,0.026538,-0.022159,-0.098445,0.83687,1.156023,0.03658,1.32765,-1.528397,0.520096,0.295098,0.797924,0.062498,-0.306605,0.908872,1.041502,1.550193,1.318182,1.479849
44,-0.315,-0.126804,-0.079,0.468781,0.217,-0.642416,0.513,0.812762,0.666,0.321696,-0.729,0.187641,-0.957,1.433522,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126912,-0.079,0.467716,0.217,-0.643816,0.513,0.808922,0.666,0.315044,-0.729,0.178765,-0.957,1.441369,0.044,0.044,0.000436,-0.012615,0.026536,-0.022161,-0.098457,0.836867,1.156026,0.036573,1.32765,-1.528401,0.520102,0.295094,0.797923,0.062498,-0.306603,0.908872,1.041503,1.550194,1.318184,1.479849
45,-0.315,-0.126948,-0.079,0.468978,0.217,-0.64231,0.513,0.813446,0.666,0.322322,-0.729,0.188079,-0.957,1.432068,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127011,-0.079,0.46784,0.217,-0.643838,0.513,0.809151,0.666,0.315572,-0.729,0.179167,-0.957,1.440485,0.044,0.044,0.000436,-0.012626,0.026529,-0.022168,-0.098456,0.836865,1.156027,0.036564,1.32764,-1.528398,0.520106,0.295084,0.797926,0.062514,-0.306606,0.908872,1.041504,1.550195,1.318184,1.479851
46,-0.315,-0.127132,-0.079,0.46918,0.217,-0.642191,0.513,0.814173,0.666,0.322959,-0.729,0.18851,-0.957,1.430747,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127117,-0.079,0.46797,0.217,-0.643849,0.513,0.809418,0.666,0.316107,-0.729,0.179569,-0.957,1.439566,0.044,0.044,0.000436,-0.012636,0.026526,-0.022177,-0.098441,0.836865,1.156029,0.036557,1.327629,-1.528395,0.520108,0.29508,0.797922,0.062523,-0.306611,0.908872,1.041505,1.550196,1.318185,1.479853
47,-0.315,-0.127355,-0.079,0.469388,0.217,-0.642067,0.513,0.81491,0.666,0.323596,-0.729,0.188933,-0.957,1.42955,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127231,-0.079,0.468106,0.217,-0.643849,0.513,0.809722,0.666,0.316651,-0.729,0.179972,-0.957,1.438624,0.044,0.044,0.000436,-0.012647,0.026525,-0.022188,-0.098429,0.836868,1.156036,0.036549,1.327629,-1.528391,0.520112,0.295071,0.797919,0.062522,-0.306614,0.908872,1.041505,1.550196,1.318187,1.479855
48,-0.315,-0.127605,-0.079,0.469601,0.217,-0.641941,0.513,0.815636,0.666,0.324229,-0.729,0.189347,-0.957,1.428457,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127354,-0.079,0.468248,0.217,-0.64384,0.513,0.810059,0.666,0.317201,-0.729,0.180374,-0.957,1.437669,0.044,0.044,0.000435,-0.012654,0.026522,-0.022196,-0.098416,0.836868,1.156035,0.036542,1.327628,-1.528386,0.520112,0.295074,0.797921,0.062523,-0.306618,0.908872,1.041506,1.550197,1.318189,1.479858
49,-0.315,-0.127871,-0.079,0.469818,0.217,-0.641819,0.513,0.816341,0.666,0.324855,-0.729,0.189754,-0.957,1.427452,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127488,-0.079,0.468396,0.217,-0.643821,0.513,0.810426,0.666,0.317757,-0.729,0.180777,-0.957,1.43671,0.044,0.044,0.000435,-0.01266,0.026521,-0.022204,-0.098403,0.836874,1.156044,0.036535,1.327628,-1.52838,0.520111,0.295064,0.797923,0.062523,-0.306621,0.908872,1.041507,1.550198,1.31819,1.479861
50,-0.315,-0.128143,-0.079,0.470036,0.217,-0.641701,0.513,0.817024,0.666,0.325473,-0.729,0.190158,-0.957,1.426519,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127631,-0.079,0.468549,0.217,-0.643794,0.513,0.810818,0.666,0.318319,-0.729,0.181179,-0.957,1.435753,0.044,0.044,0.000435,-0.012665,0.02652,-0.022212,-0.09839,0.836878,1.156049,0.03653,1.327628,-1.528375,0.520109,0.295058,0.797924,0.062522,-0.306625,0.908872,1.041508,1.550198,1.318191,1.479863
51,-0.315,-0.128415,-0.079,0.470255,0.217,-0.64159,0.513,0.817684,0.666,0.326086,-0.729,0.19056,-0.957,1.425648,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127785,-0.079,0.468706,0.217,-0.64376,0.513,0.811232,0.666,0.318884,-0.729,0.18158,-0.957,1.434803,0.044,0.044,0.000434,-0.012665,0.026517,-0.022218,-0.098373,0.83688,1.156052,0.036528,1.3276,-1.528373,0.520106,0.295045,0.797916,0.062552,-0.306633,0.908872,1.041508,1.550199,1.318193,1.479865
52,-0.315,-0.128685,-0.079,0.470473,0.217,-0.641487,0.513,0.818323,0.666,0.326693,-0.729,0.190964,-0.957,1.424827,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.127947,-0.079,0.468869,0.217,-0.64372,0.513,0.811663,0.666,0.319452,-0.729,0.181979,-0.957,1.433863,0.044,0.044,0.000434,-0.012673,0.026512,-0.022229,-0.098355,0.836884,1.156051,0.036523,1.327605,-1.528368,0.520103,0.295046,0.797924,0.062549,-0.306639,0.908872,1.041509,1.5502,1.318192,1.479867
53,-0.315,-0.128951,-0.079,0.47069,0.217,-0.641392,0.513,0.818942,0.666,0.327297,-0.729,0.191369,-0.957,1.424051,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.128117,-0.079,0.469036,0.217,-0.643675,0.513,0.81211,0.666,0.320022,-0.729,0.18238,-0.957,1.432937,0.044,0.044,0.000433,-0.012679,0.026509,-0.022237,-0.098335,0.836889,1.156055,0.036521,1.327582,-1.528367,0.5201,0.295035,0.797917,0.062575,-0.306646,0.908872,1.04151,1.550201,1.318192,1.479868
54,-0.315,-0.129212,-0.079,0.470905,0.217,-0.641305,0.513,0.819541,0.666,0.327899,-0.729,0.191777,-0.957,1.423311,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.128294,-0.079,0.469206,0.217,-0.643626,0.513,0.812569,0.666,0.320596,-0.729,0.182782,-0.957,1.432027,0.044,0.044,0.000433,-0.012685,0.026507,-0.022247,-0.098323,0.836895,1.156066,0.036516,1.327583,-1.528366,0.520097,0.295025,0.79792,0.062574,-0.306648,0.908872,1.04151,1.550202,1.318192,1.479869
55,-0.315,-0.129467,-0.079,0.471118,0.217,-0.641226,0.513,0.820121,0.666,0.3285,-0.729,0.192189,-0.957,1.422605,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.128477,-0.079,0.46938,0.217,-0.643575,0.513,0.813037,0.666,0.321171,-0.729,0.183185,-0.957,1.431133,0.044,0.044,0.000433,-0.012691,0.026505,-0.022256,-0.098318,0.836899,1.15607,0.036511,1.327583,-1.528365,0.520095,0.295021,0.797923,0.062575,-0.306648,0.908872,1.041511,1.550203,1.318192,1.479871
56,-0.315,-0.129716,-0.079,0.471328,0.217,-0.641155,0.513,0.820682,0.666,0.329102,-0.729,0.192604,-0.957,1.421927,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.128665,-0.079,0.469557,0.217,-0.643522,0.513,0.813513,0.666,0.321748,-0.729,0.183589,-0.957,1.430256,0.044,0.044,0.000432,-0.012692,0.026502,-0.022263,-0.098309,0.836901,1.156075,0.03651,1.327554,-1.528366,0.520093,0.295006,0.797913,0.062608,-0.306655,0.908872,1.041512,1.550205,1.318192,1.479871
57,-0.315,-0.129959,-0.079,0.471535,0.217,-0.641092,0.513,0.821224,0.666,0.329706,-0.729,0.193022,-0.957,1.421276,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.128858,-0.079,0.469736,0.217,-0.643467,0.513,0.813995,0.666,0.322328,-0.729,0.183995,-0.957,1.429398,0.044,0.044,0.000432,-0.012695,0.0265,-0.022273,-0.098303,0.836906,1.156082,0.036506,1.327553,-1.528367,0.52009,0.294999,0.797913,0.06261,-0.306655,0.908872,1.041513,1.550206,1.318191,1.479872
58,-0.315,-0.130196,-0.079,0.471739,0.217,-0.641036,0.513,0.821749,0.666,0.33031,-0.729,0.193444,-0.957,1.420648,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.129054,-0.079,0.469917,0.217,-0.643413,0.513,0.81448,0.666,0.322909,-0.729,0.184403,-0.957,1.428559,0.044,0.044,0.000431,-0.012699,0.026499,-0.022282,-0.098302,0.836906,1.156085,0.036502,1.327551,-1.528368,0.520088,0.294995,0.797917,0.062612,-0.306656,0.908872,1.041514,1.550207,1.31819,1.479872
59,-0.315,-0.130427,-0.079,0.47194,0.217,-0.640987,0.513,0.822258,0.666,0.330917,-0.729,0.193869,-0.957,1.420041,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.129253,-0.079,0.4701,0.217,-0.643358,0.513,0.814967,0.666,0.323492,-0.729,0.184811,-0.957,1.427738,0.044,0.044,0.000431,-0.012704,0.026495,-0.022291,-0.098301,0.836909,1.156092,0.036496,1.327555,-1.528367,0.520087,0.294981,0.797921,0.062609,-0.306656,0.908872,1.041514,1.550208,1.31819,1.479873
60,-0.315,-0.130654,-0.079,0.472135,0.217,-0.640936,0.513,0.822751,0.666,0.331524,-0.729,0.194297,-0.957,1.419455,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.129454,-0.079,0.470283,0.217,-0.643304,0.513,0.815455,0.666,0.324077,-0.729,0.185217,-0.957,1.426936,0.044,0.044,0.00043,-0.012713,0.026489,-0.022299,-0.098289,0.83691,1.156092,0.036492,1.327531,-1.528366,0.520083,0.294979,0.797916,0.062638,-0.306664,0.908872,1.041515,1.550209,1.318189,1.479874
61,-0.315,-0.13088,-0.079,0.472324,0.217,-0.640879,0.513,0.82323,0.666,0.332127,-0.729,0.19473,-0.957,1.418887,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.129657,-0.079,0.470467,0.217,-0.64325,0.513,0.815942,0.666,0.324664,-0.729,0.185627,-0.957,1.426153,0.044,0.044,0.00043,-0.012721,0.026487,-0.022308,-0.098282,0.836914,1.156104,0.036486,1.327531,-1.528366,0.520082,0.294967,0.797917,0.062639,-0.306665,0.908872,1.041516,1.55021,1.318189,1.479875
62,-0.315,-0.131099,-0.079,0.472512,0.217,-0.640837,0.513,0.823694,0.666,0.332731,-0.729,0.195166,-0.957,1.418336,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.129861,-0.079,0.470652,0.217,-0.643196,0.513,0.816428,0.666,0.325251,-0.729,0.18604,-0.957,1.425388,0.044,0.044,0.00043,-0.012729,0.026487,-0.022315,-0.098281,0.836915,1.156105,0.036482,1.327531,-1.528366,0.52008,0.294964,0.797917,0.06264,-0.306665,0.908872,1.041516,1.550211,1.318189,1.479876
63,-0.315,-0.131316,-0.079,0.472691,0.217,-0.640783,0.513,0.824145,0.666,0.333332,-0.729,0.195605,-0.957,1.417801,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.130066,-0.079,0.470836,0.217,-0.643142,0.513,0.816911,0.666,0.32584,-0.729,0.186455,-0.957,1.424641,0.044,0.044,0.000429,-0.012736,0.026486,-0.022322,-0.09828,0.836916,1.156111,0.036477,1.32753,-1.528366,0.52008,0.294955,0.797917,0.06264,-0.306666,0.908872,1.041516,1.550211,1.318189,1.479877
64,-0.315,-0.131531,-0.079,0.472867,0.217,-0.640732,0.513,0.824583,0.666,0.333931,-0.729,0.196048,-0.957,1.417281,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.130272,-0.079,0.471019,0.217,-0.643088,0.513,0.81739,0.666,0.32643,-0.729,0.186872,-0.957,1.423913,0.044,0.044,0.000429,-0.012741,0.026484,-0.022328,-0.098281,0.836918,1.156111,0.036472,1.327528,-1.528366,0.520078,0.294957,0.797919,0.062644,-0.306665,0.908872,1.041517,1.550212,1.318189,1.479877
65,-0.315,-0.131741,-0.079,0.473039,0.217,-0.640685,0.513,0.825007,0.666,0.334528,-0.729,0.196495,-0.957,1.416775,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.130478,-0.079,0.471201,0.217,-0.643034,0.513,0.817865,0.666,0.32702,-0.729,0.187291,-0.957,1.423203,0.044,0.044,0.000429,-0.012746,0.026483,-0.022333,-0.098281,0.836919,1.156115,0.036467,1.327526,-1.528365,0.520077,0.294951,0.797921,0.062645,-0.306665,0.908872,1.041517,1.550212,1.318189,1.479877
66,-0.315,-0.131946,-0.079,0.473206,0.217,-0.640644,0.513,0.825419,0.666,0.335127,-0.729,0.196944,-0.957,1.416283,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.130684,-0.079,0.471383,0.217,-0.642982,0.513,0.818336,0.666,0.327611,-0.729,0.187712,-0.957,1.42251,0.044,0.044,0.000428,-0.01275,0.026483,-0.022338,-0.098282,0.83692,1.156118,0.036464,1.327527,-1.528365,0.520077,0.294948,0.79792,0.062645,-0.306665,0.908872,1.041518,1.550212,1.318189,1.479878
67,-0.315,-0.132146,-0.079,0.47337,0.217,-0.640609,0.513,0.825817,0.666,0.335726,-0.729,0.197396,-0.957,1.415805,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.13089,-0.079,0.471562,0.217,-0.64293,0.513,0.8188,0.666,0.328203,-0.729,0.188136,-0.957,1.421834,0.044,0.044,0.000428,-0.012753,0.026482,-0.02234,-0.098282,0.836919,1.156117,0.036461,1.327526,-1.528365,0.520076,0.294948,0.79792,0.062645,-0.306666,0.908872,1.041519,1.550212,1.318189,1.479879
