epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
229,0.679834,0.121289,0.390845,0.505688,0.082079,0.017226,12.5,5.214296,0.000488,18.750988,59155.628906,0.896533
230,0.683643,0.119092,0.403882,0.502368,0.061307,0.016285,12.5,5.334086,0.000488,18.742634,58556.339844,0.90625
231,0.679346,0.120068,0.407031,0.490869,0.069112,0.016481,12.5,5.35295,0.0,18.737465,57435.902344,0.8979
232,0.678247,0.121411,0.409741,0.480322,0.074685,0.016815,12.5,5.482939,0.0,18.737526,59130.792969,0.890063
233,0.680127,0.121021,0.410645,0.480322,0.081003,0.017116,12.5,5.543089,0.0,18.736542,66092.835938,0.890967
234,0.67998,0.125171,0.409888,0.480347,0.08349,0.017074,12.5,5.427769,0.0,18.739346,59806.242188,0.890235
235,0.6875,0.120459,0.394482,0.482935,0.095709,0.017332,12.5,5.192096,0.000488,18.742168,62640.359375,0.877417
236,0.685303,0.120776,0.384912,0.485547,0.096423,0.016993,12.5,5.056464,0.000488,18.744246,61115.402344,0.870459
237,0.682495,0.120605,0.389209,0.49624,0.088869,0.017276,12.5,5.162184,0.0,18.738678,62685.894531,0.885449
238,0.68335,0.121338,0.37998,0.503564,0.082086,0.0161,12.5,4.95609,0.0,18.733742,61054.449219,0.883544
239,0.684741,0.123608,0.376099,0.502856,0.083378,0.016346,12.5,5.14069,0.0,18.734156,62078.769531,0.878955
240,0.683521,0.125269,0.37312,0.510742,0.086443,0.016949,12.5,4.887507,0.0,18.735826,58767.988281,0.883862
241,0.682349,0.126538,0.374658,0.512012,0.078724,0.016534,12.5,4.903649,0.0,18.732641,58901.039062,0.88667
242,0.680078,0.12937,0.379712,0.500635,0.077135,0.016541,12.5,5.039442,0.0,18.728844,57546.742188,0.880347
243,0.680664,0.129712,0.378516,0.498169,0.083252,0.016543,12.5,5.099445,0.0,18.724966,55821.164062,0.876685
244,0.679077,0.133862,0.3823,0.505566,0.087792,0.017326,12.5,5.084747,0.0,18.727028,60082.304688,0.887866
245,0.672803,0.136841,0.390283,0.504102,0.074312,0.016164,12.5,5.197181,0.0,18.728338,60916.074219,0.894385
246,0.671411,0.132007,0.388501,0.494165,0.080452,0.016408,12.5,5.239422,0.0,18.72913,56779.542969,0.882666
247,0.677612,0.128735,0.398926,0.486572,0.07837,0.016616,12.5,5.308572,0.0,18.730793,54105.46875,0.885498
248,0.679492,0.130054,0.400488,0.487891,0.086512,0.017311,12.5,5.324962,0.0,18.726273,60069.359375,0.888379
249,0.680273,0.128784,0.402979,0.477246,0.079384,0.016179,12.5,5.482837,0.0,18.721077,58536.378906,0.880225
250,0.68689,0.127612,0.391528,0.486182,0.090143,0.016639,25.0,5.236404,0.0,18.718937,58377.539062,0.87771
251,0.683691,0.129883,0.39895,0.479614,0.080735,0.016572,25.0,10.528643,0.000488,18.718349,58852.578125,0.878564
252,0.685229,0.129932,0.39563,0.486523,0.083123,0.016828,25.0,10.714115,0.0,18.718651,60772.238281,0.882153
253,0.684033,0.131909,0.389722,0.488428,0.090075,0.016406,25.0,10.256721,0.000488,18.719631,64459.910156,0.87815
254,0.684009,0.133594,0.381616,0.49707,0.088747,0.016726,25.0,10.246767,0.0,18.713322,60224.9375,0.878686
255,0.689526,0.130908,0.38374,0.507275,0.077822,0.016595,25.0,10.281004,0.0,18.709118,60417.253906,0.891015
256,0.688574,0.13186,0.386304,0.502441,0.064743,0.016207,25.0,10.313254,0.0,18.706795,58735.785156,0.888745
257,0.689307,0.129028,0.380005,0.494946,0.077233,0.01621,25.0,10.222679,0.0,18.701643,56085.308594,0.874951
258,0.688184,0.132104,0.379102,0.488477,0.086473,0.017133,25.0,10.149858,0.0,18.697371,60211.457031,0.867579
259,0.686743,0.132153,0.387207,0.494751,0.090152,0.017505,25.0,10.410645,0.0,18.695221,62179.058594,0.881958
260,0.689746,0.133521,0.389258,0.496289,0.083584,0.017081,25.0,10.207211,0.0,18.694736,64606.921875,0.885547
261,0.694507,0.133057,0.391235,0.493945,0.081374,0.017033,25.0,10.467224,0.0,18.693899,65938.890625,0.88518
262,0.696899,0.132446,0.393579,0.494067,0.075238,0.016992,25.0,10.537397,0.000488,18.690994,60537.632812,0.887646
263,0.701099,0.131152,0.391357,0.499512,0.075419,0.016943,25.0,10.473022,0.0,18.689625,64127.457031,0.890869
264,0.700806,0.132349,0.401685,0.493042,0.068096,0.016648,25.0,10.600679,0.0,18.689287,60686.605469,0.894727
265,0.706323,0.132227,0.399854,0.487769,0.078403,0.017302,25.0,10.639442,0.0,18.687569,60959.347656,0.887623
266,0.703857,0.132397,0.410547,0.473657,0.078332,0.017449,25.0,10.64137,0.000488,18.688391,64609.785156,0.884204
267,0.706226,0.130518,0.406738,0.47356,0.083844,0.017286,25.0,10.818659,0.000488,18.685009,64184.039062,0.880298
268,0.705518,0.129175,0.40293,0.47273,0.091756,0.017375,25.0,10.672283,0.0,18.680759,63488.179688,0.87566
269,0.707471,0.127222,0.395776,0.480664,0.084954,0.016742,25.0,10.56963,0.0,18.674587,61173.273438,0.87644
270,0.703589,0.12981,0.396655,0.493481,0.076149,0.016528,25.0,10.415363,0.0,18.671303,58111.6875,0.890136
271,0.699707,0.132446,0.39126,0.494043,0.077004,0.016853,25.0,10.424562,0.0,18.670044,61280.234375,0.885303
272,0.700024,0.129883,0.381396,0.491528,0.088294,0.017156,25.0,10.291694,0.0,18.667343,61801.632812,0.872924
273,0.69834,0.131812,0.385352,0.488208,0.094944,0.017538,25.0,10.400202,0.0,18.663382,66198.179688,0.87356
274,0.69519,0.13208,0.391357,0.492969,0.084541,0.017209,25.0,10.440709,0.000488,18.663746,66080.367188,0.884326
275,0.702881,0.127002,0.387476,0.500415,0.084473,0.017238,25.0,10.355658,0.0,18.665571,64627.296875,0.887891
276,0.705835,0.124487,0.383814,0.498975,0.081049,0.017216,25.0,10.192865,0.0,18.666735,64597.367188,0.882789
277,0.705859,0.12583,0.386621,0.488306,0.078476,0.016576,25.0,10.117317,0.0,18.667843,57217.046875,0.874927
278,0.71001,0.123315,0.384888,0.490234,0.086098,0.016899,25.0,10.177013,0.000488,18.665417,63873.410156,0.875122
279,0.709106,0.12312,0.393359,0.492603,0.082361,0.016916,25.0,10.487209,0.0,18.663021,62116.582031,0.885962
280,0.710742,0.120166,0.385791,0.502539,0.085935,0.017382,25.0,10.105785,0.000488,18.658056,61998.769531,0.88833
281,0.713843,0.119556,0.392236,0.496167,0.075452,0.017353,25.0,10.423887,0.0,18.652489,59696.207031,0.888403
282,0.711621,0.119775,0.396997,0.495728,0.076543,0.01722,25.0,10.532629,0.000977,18.650808,63809.902344,0.892725
283,0.709448,0.120239,0.405713,0.482666,0.080565,0.017109,25.0,10.78383,0.0,18.649817,64835.0,0.888379
284,0.708862,0.120264,0.412476,0.482813,0.079761,0.016715,25.0,11.099413,0.0,18.648224,62381.511719,0.895289
285,0.713843,0.118213,0.410278,0.477148,0.081423,0.016805,25.0,10.909866,0.0,18.645079,62682.917969,0.887426
286,0.713208,0.11792,0.409863,0.475732,0.079833,0.017208,25.0,10.902803,0.0,18.638157,65051.867188,0.885595
287,0.717114,0.118604,0.40249,0.481763,0.0841,0.017059,25.0,10.875462,0.0,18.634499,60768.421875,0.884253
288,0.715894,0.120239,0.404419,0.474927,0.089432,0.017177,25.0,10.739464,0.0,18.629517,66002.671875,0.879346
289,0.717676,0.118433,0.405737,0.480737,0.089867,0.017512,25.0,10.868301,0.0,18.627617,64124.472656,0.886474
290,0.713916,0.12002,0.400122,0.486768,0.09058,0.017301,25.0,10.676018,0.0,18.625889,70274.765625,0.88689
291,0.713452,0.117285,0.400635,0.493506,0.086792,0.01727,25.0,10.537595,0.0,18.626373,64273.558594,0.894141
292,0.719312,0.114258,0.396655,0.491431,0.081624,0.017238,25.0,10.605675,0.000488,18.623367,69957.195312,0.888086
293,0.723267,0.112817,0.388574,0.496387,0.085739,0.017019,25.0,10.252055,0.0,18.62225,64463.957031,0.884961
294,0.727759,0.114209,0.387305,0.505127,0.082046,0.017057,25.0,10.306068,0.0,18.620481,68243.945312,0.892432
295,0.727539,0.115015,0.387329,0.51106,0.077682,0.016802,25.0,10.321392,0.0,18.619835,65783.242188,0.898389
296,0.728027,0.114526,0.393701,0.502637,0.074443,0.017116,25.0,10.654463,0.0,18.617893,64268.136719,0.896338
297,0.734448,0.109937,0.402539,0.496875,0.069084,0.016764,25.0,10.808779,0.000488,18.615803,64483.164062,0.899414
298,0.737378,0.109399,0.406421,0.487744,0.078372,0.017115,25.0,10.846707,0.0,18.613235,62174.820312,0.894165
299,0.742407,0.106494,0.407373,0.480444,0.081974,0.016877,25.0,10.849344,0.0,18.608681,62822.703125,0.887817
300,0.739624,0.107788,0.419605,0.475879,0.087085,0.017446,25.0,10.995478,0.0,18.603802,63228.824219,0.895484
301,0.739893,0.106543,0.420923,0.473193,0.076536,0.016621,25.0,11.055969,0.0,18.598976,62998.847656,0.894116
302,0.739575,0.107178,0.418164,0.478882,0.075214,0.016179,25.0,11.102074,0.0,18.59539,63241.5,0.897046
303,0.73645,0.108105,0.416772,0.482666,0.06769,0.016036,25.0,11.159645,0.000488,18.593182,60648.132812,0.899438
304,0.737329,0.109155,0.4125,0.476489,0.072197,0.016475,25.0,10.993774,0.0,18.59008,62229.214844,0.888989
305,0.73252,0.112646,0.418433,0.470264,0.076892,0.016948,25.0,11.020768,0.000488,18.588242,61893.207031,0.888697
306,0.730396,0.112549,0.408105,0.467407,0.092353,0.017153,25.0,11.082684,0.000488,18.586975,67962.554688,0.875512
307,0.728906,0.113477,0.404541,0.476514,0.101016,0.017439,25.0,10.803986,0.000488,18.58662,71251.570312,0.881055
308,0.728564,0.111426,0.39187,0.492285,0.09353,0.01672,25.0,10.440994,0.0,18.591238,66746.960938,0.884155
309,0.731274,0.109644,0.392529,0.491382,0.084457,0.016425,25.0,10.343824,0.0,18.592548,64154.898438,0.883911
310,0.725122,0.113403,0.39187,0.506982,0.07348,0.016283,25.0,10.4582,0.0,18.589994,62668.6875,0.898852
311,0.719043,0.116504,0.392773,0.504053,0.07148,0.016795,25.0,10.400079,0.000488,18.589914,64837.519531,0.896826
312,0.718408,0.115088,0.392969,0.496484,0.081386,0.017666,25.0,10.485004,0.0,18.589539,66530.421875,0.889453
313,0.718115,0.114429,0.396704,0.500659,0.081458,0.017697,25.0,10.541441,0.000488,18.591717,64236.144531,0.897363
314,0.721313,0.112598,0.403979,0.497217,0.070378,0.01718,25.0,10.691751,0.0,18.597733,66330.304688,0.901196
315,0.717285,0.114014,0.409326,0.487695,0.073833,0.017064,25.0,10.750106,0.0,18.597891,65779.507812,0.897021
316,0.715771,0.114941,0.407153,0.480371,0.083764,0.017224,25.0,10.770721,0.0,18.595098,65953.25,0.887524
317,0.710303,0.119727,0.407788,0.484473,0.090239,0.016899,25.0,10.734193,0.000488,18.594664,69798.757812,0.892261
318,0.708838,0.12085,0.411621,0.487109,0.078413,0.016732,25.0,10.868755,0.0,18.593668,65720.367188,0.89873
319,0.70918,0.119019,0.413013,0.480518,0.079833,0.017218,25.0,10.905574,0.0,18.587204,65977.195312,0.893531
320,0.705933,0.119336,0.412231,0.476416,0.07979,0.017116,25.0,10.954101,0.0,18.585926,69980.203125,0.888647
321,0.702441,0.122681,0.417358,0.475464,0.078869,0.017385,25.0,11.129723,0.000488,18.586334,65893.015625,0.892822
322,0.704492,0.121484,0.410742,0.476538,0.085617,0.017433,25.0,10.941476,0.0,18.586445,66503.273438,0.88728
323,0.704639,0.12168,0.412842,0.477539,0.081056,0.017,25.0,11.097605,0.0,18.582783,67856.304688,0.890381
324,0.706958,0.118848,0.394067,0.486035,0.097254,0.017102,25.0,10.428253,0.0,18.57976,67000.898438,0.880102
325,0.712427,0.116016,0.3802,0.485352,0.105053,0.017572,25.0,10.131553,0.0,18.579739,69848.617188,0.865552
326,0.709399,0.116699,0.380298,0.499121,0.104812,0.017654,25.0,10.077941,0.000488,18.57955,65056.078125,0.879419
327,0.707178,0.114648,0.375195,0.506421,0.092914,0.017015,25.0,9.990469,0.0,18.578596,64535.238281,0.881616
328,0.70647,0.115649,0.378101,0.507959,0.087638,0.017508,25.0,10.154888,0.0,18.577887,64726.289062,0.88606
329,0.708057,0.115112,0.383252,0.516528,0.074124,0.017365,25.0,10.183016,0.000488,18.574982,63473.25,0.89978
330,0.706299,0.115771,0.389478,0.515088,0.06959,0.017047,25.0,10.359471,0.0,18.571289,68163.820312,0.904566
331,0.708643,0.113159,0.397217,0.497241,0.073147,0.017181,25.0,10.444589,0.0,18.56876,67767.117188,0.894458
332,0.709888,0.111572,0.408691,0.485791,0.076922,0.01756,25.0,10.908108,0.0,18.565598,67820.34375,0.894482
333,0.710669,0.109741,0.410376,0.485693,0.078181,0.017216,25.0,11.011534,0.0,18.558914,63957.257812,0.896069
334,0.711914,0.110498,0.411108,0.482153,0.079114,0.017279,25.0,10.88003,0.0,18.551359,66068.265625,0.893261
335,0.709009,0.112866,0.408301,0.480859,0.088386,0.017945,25.0,10.808104,0.0,18.548805,67851.054688,0.88916
336,0.706738,0.112939,0.41062,0.478394,0.084401,0.017484,25.0,10.918159,0.0,18.546516,66981.875,0.889014
337,0.708838,0.11272,0.406128,0.487012,0.083577,0.017253,25.0,10.651936,0.0,18.538687,64386.613281,0.89314
338,0.709229,0.114844,0.404517,0.490967,0.082438,0.01795,25.0,11.065638,0.0,18.534233,64311.886719,0.895484
339,0.712207,0.112134,0.40603,0.485352,0.081189,0.017874,25.0,10.643984,0.0,18.535206,69301.085938,0.891382
340,0.710693,0.113184,0.403955,0.48501,0.085003,0.017837,25.0,10.663673,0.0,18.533886,63756.769531,0.888965
341,0.7125,0.111963,0.401367,0.495728,0.082799,0.017407,25.0,10.590726,0.0,18.52932,70684.90625,0.897095
342,0.71189,0.112256,0.4,0.497339,0.076954,0.017632,25.0,10.455614,0.0,18.525127,68207.15625,0.897339
343,0.710278,0.112939,0.389209,0.490039,0.085229,0.017519,25.0,10.528226,0.0,18.519802,67996.046875,0.879248
344,0.706372,0.115845,0.385327,0.4927,0.098685,0.01781,25.0,10.144098,0.0,18.513084,65440.558594,0.878027
345,0.706641,0.116089,0.388306,0.492188,0.089624,0.017476,25.0,10.466017,0.000488,18.508831,62622.96875,0.880494
346,0.702783,0.117627,0.393945,0.494995,0.084189,0.01743,25.0,10.305761,0.0,18.503897,66160.445312,0.88894
347,0.702026,0.119678,0.394336,0.496314,0.084451,0.017333,25.0,10.616241,0.0,18.502403,64259.902344,0.89065
348,0.703125,0.118896,0.395947,0.494434,0.077544,0.017234,25.0,10.470487,0.0,18.502541,65972.007812,0.890381
349,0.699414,0.121606,0.403516,0.490674,0.079444,0.017509,25.0,10.66179,0.0,18.503845,67204.367188,0.89419
350,0.701855,0.121582,0.403638,0.480713,0.082686,0.017316,25.0,10.550591,0.000488,18.507359,63942.902344,0.884351
351,0.697656,0.123901,0.413281,0.482666,0.084417,0.017464,25.0,10.825674,0.0,18.507587,71310.367188,0.895947
352,0.701416,0.122583,0.414893,0.488403,0.075428,0.017322,25.0,11.045313,0.0,18.502676,66896.632812,0.903296
353,0.706934,0.117798,0.412598,0.480884,0.072771,0.016833,25.0,10.89819,0.0,18.497894,68751.890625,0.893482
354,0.713037,0.114282,0.412671,0.481299,0.081998,0.017248,25.0,10.898956,0.0,18.494747,67619.257812,0.89397
355,0.710107,0.11687,0.405835,0.480225,0.075511,0.016553,25.0,10.774271,0.0,18.495264,60193.613281,0.88606
356,0.708203,0.118921,0.405249,0.474316,0.072132,0.01649,25.0,10.862635,0.0,18.491734,66173.328125,0.879565
357,0.704639,0.123145,0.403589,0.474878,0.083143,0.017064,25.0,10.653258,0.0,18.482634,62007.007812,0.878467
358,0.703638,0.127319,0.404443,0.473022,0.084545,0.017191,25.0,10.794847,0.0,18.472662,65546.96875,0.877465
359,0.704346,0.130347,0.410815,0.474146,0.09004,0.017721,25.0,10.925346,0.0,18.466267,65982.4375,0.884961
360,0.702954,0.130176,0.416162,0.473315,0.081496,0.017254,25.0,11.126118,0.0,18.460802,64645.445312,0.889477
361,0.697583,0.132202,0.410767,0.47832,0.08393,0.017004,25.0,10.789783,0.0,18.462683,68171.25,0.889087
362,0.696875,0.131543,0.409839,0.466968,0.085627,0.017039,25.0,10.855371,0.0,18.462275,63046.339844,0.876807
363,0.701855,0.128467,0.40415,0.47749,0.084036,0.017192,25.0,10.589733,0.0,18.464001,64015.109375,0.88164
364,0.697144,0.135181,0.393848,0.480273,0.092279,0.016885,25.0,10.392229,0.0,18.465317,60002.308594,0.874121
365,0.701416,0.132373,0.390771,0.478516,0.092932,0.017285,25.0,10.530849,0.000488,18.465427,63156.4375,0.869287
366,0.698511,0.134399,0.389404,0.489868,0.096861,0.017691,25.0,10.337353,0.0,18.466558,68836.445312,0.879272
367,0.696484,0.135205,0.386304,0.494775,0.090629,0.017068,25.0,10.206257,0.0,18.465469,68011.078125,0.881079
368,0.699463,0.132715,0.377832,0.500781,0.088846,0.016748,25.0,10.036161,0.0,18.466295,67307.984375,0.878613
369,0.701172,0.133936,0.373462,0.506177,0.0864,0.016963,25.0,9.905939,0.0,18.466202,66493.96875,0.879639
370,0.698706,0.137085,0.382397,0.50686,0.074724,0.017072,25.0,10.228759,0.0,18.461847,65440.445312,0.889257
371,0.698047,0.138403,0.383472,0.512158,0.071313,0.017001,25.0,10.245882,0.0,18.453184,64395.714844,0.89563
372,0.69331,0.142334,0.399951,0.497583,0.070189,0.017134,25.0,10.593406,0.0,18.447226,66321.585938,0.897534
373,0.691406,0.141162,0.411157,0.485986,0.072748,0.017372,25.0,10.90881,0.000488,18.44529,67696.046875,0.897143
374,0.695386,0.138818,0.418799,0.477905,0.074125,0.017184,25.0,11.03801,0.0,18.440823,68675.703125,0.896704
375,0.70022,0.136646,0.420996,0.474854,0.079687,0.017734,37.5,11.226584,0.0,18.439226,67285.875,0.89585
376,0.702832,0.135229,0.424194,0.467261,0.078669,0.017388,37.5,16.877113,0.0,18.433195,69402.78125,0.891455
377,0.695532,0.136768,0.420435,0.465601,0.087336,0.017596,37.5,16.399937,0.0,18.429668,69033.492188,0.886036
378,0.696728,0.136914,0.41958,0.475562,0.076561,0.01712,37.5,16.888365,0.0,18.427425,72066.242188,0.895142
379,0.69978,0.134814,0.416919,0.480078,0.075526,0.01736,37.5,16.678574,0.0,18.421062,69227.03125,0.896997
380,0.700195,0.132642,0.414038,0.471655,0.076661,0.017136,37.5,16.427458,0.0,18.416853,70831.8125,0.885693
381,0.699121,0.132983,0.404761,0.482129,0.086529,0.017495,37.5,16.048885,0.0,18.414845,71194.070312,0.88689
382,0.700391,0.131494,0.396533,0.484814,0.082978,0.016918,37.5,15.683115,0.0,18.4093,69845.125,0.881347
383,0.70061,0.13103,0.391162,0.488525,0.083118,0.016078,37.5,15.565729,0.0,18.404987,66283.359375,0.879687
384,0.699878,0.131299,0.385962,0.489185,0.082784,0.0162,37.5,15.214426,0.0,18.405735,67075.257812,0.875147
385,0.695312,0.132593,0.380005,0.495532,0.084919,0.016285,37.5,15.419664,0.0,18.40712,68683.84375,0.875537
386,0.692261,0.1354,0.385742,0.496948,0.084908,0.016816,37.5,15.313261,0.0,18.40591,66131.0,0.88269
387,0.692358,0.134351,0.384937,0.489282,0.088186,0.016597,37.5,15.423485,0.0,18.404968,67641.953125,0.874219
388,0.691284,0.1375,0.382837,0.489917,0.099116,0.017071,37.5,15.350526,0.0,18.400677,66334.546875,0.872754
389,0.693896,0.13418,0.380103,0.495337,0.102207,0.016995,37.5,14.984594,0.0,18.398952,69969.53125,0.87544
390,0.690698,0.131982,0.388062,0.496191,0.087732,0.016519,37.5,15.507317,0.0,18.401203,64301.296875,0.884253
391,0.688257,0.134351,0.390088,0.50188,0.079415,0.016419,37.5,15.57555,0.0,18.399223,66579.515625,0.891968
392,0.686719,0.13667,0.395435,0.491626,0.076277,0.016583,37.5,15.701241,0.000488,18.397758,70331.257812,0.887061
393,0.686133,0.137646,0.394922,0.487744,0.081584,0.017006,37.5,15.911559,0.0,18.393425,71988.671875,0.882666
394,0.684375,0.140186,0.393677,0.492407,0.088714,0.016849,37.5,15.59928,0.000488,18.387682,71142.914062,0.886084
395,0.683643,0.140771,0.389063,0.494727,0.089654,0.016484,37.5,15.526236,0.0,18.388128,66897.335938,0.88379
396,0.683643,0.139673,0.397485,0.494849,0.082828,0.016957,37.5,15.970682,0.0,18.389732,73248.890625,0.892334
397,0.673755,0.146045,0.402759,0.500244,0.07483,0.016545,37.5,16.24168,0.0,18.393475,68488.367188,0.903003
398,0.673145,0.143408,0.399805,0.490405,0.078513,0.016498,37.5,15.840122,0.0,18.393253,66646.101562,0.89021
399,0.672534,0.142261,0.393188,0.497559,0.08546,0.016298,37.5,15.647179,0.000977,18.396584,69058.101562,0.890747
400,0.669458,0.143384,0.39751,0.498608,0.085006,0.016927,37.5,15.853482,0.0,18.398426,68031.0,0.896118
401,0.66875,0.141333,0.399683,0.497534,0.080535,0.016431,37.5,15.758707,0.0,18.396975,72343.5,0.897217
402,0.665967,0.141235,0.396753,0.493774,0.083027,0.016731,37.5,15.487312,0.0,18.394222,66492.710938,0.890527
403,0.662793,0.142578,0.393726,0.496655,0.094201,0.017162,37.5,15.542331,0.0,18.396666,74573.257812,0.890381
404,0.659351,0.142822,0.400488,0.498438,0.079052,0.016798,37.5,15.604679,0.000488,18.39436,74582.84375,0.898926
405,0.663867,0.140576,0.395874,0.499731,0.078183,0.01648,37.5,15.607646,0.0,18.390022,75266.195312,0.895605
406,0.663061,0.140674,0.392188,0.495337,0.081993,0.016733,37.5,15.603228,0.0,18.384745,74569.601562,0.887525
407,0.663599,0.139453,0.384521,0.501245,0.086362,0.016683,37.5,15.192881,0.0,18.38035,67484.804688,0.885766
408,0.668604,0.133813,0.385229,0.496484,0.08715,0.016741,37.5,15.276585,0.000488,18.377678,66906.492188,0.881713
409,0.662915,0.137866,0.387476,0.496314,0.090443,0.016931,37.5,15.32296,0.000488,18.378761,75946.835938,0.88379
410,0.660693,0.138452,0.389771,0.495898,0.088914,0.01716,37.5,15.663078,0.0,18.377548,72100.015625,0.885669
411,0.665405,0.13479,0.394092,0.496533,0.08274,0.016887,37.5,15.592995,0.0,18.374973,74228.625,0.890625
412,0.664648,0.133984,0.395361,0.492822,0.085255,0.016999,37.5,15.941182,0.0,18.374123,70173.195312,0.888183
413,0.663672,0.133179,0.396313,0.485937,0.087878,0.01707,37.5,15.791916,0.0,18.374027,66560.390625,0.88225
414,0.661963,0.134033,0.392114,0.489526,0.095444,0.016835,37.5,15.807619,0.0,18.37501,71955.59375,0.88164
415,0.661743,0.135449,0.397754,0.488599,0.08638,0.016605,37.5,15.92452,0.0,18.378649,67837.890625,0.886353
416,0.66792,0.131909,0.400879,0.490332,0.077531,0.016398,37.5,15.662545,0.0,18.38401,67410.601562,0.891211
417,0.664258,0.133569,0.395923,0.485327,0.084832,0.016519,37.5,15.973141,0.0,18.383495,63802.082031,0.88125
418,0.659473,0.134644,0.395874,0.473315,0.092532,0.016298,37.5,15.945746,0.0,18.381161,66268.359375,0.869189
419,0.65769,0.138062,0.407788,0.472388,0.091939,0.016688,37.5,16.488853,0.0,18.380501,69666.476562,0.880176
420,0.655005,0.141089,0.408765,0.47727,0.090082,0.016727,37.5,16.439974,0.0,18.375357,69515.492188,0.886035
421,0.657666,0.137183,0.406372,0.476099,0.091667,0.016733,37.5,16.083714,0.0,18.372986,66336.367188,0.882471
